C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_AcousticGuitar_RodrigoMercador_1.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_AcousticGuitar_RodrigoMercador_2.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_AcousticGuitar_RodrigoMercador_3.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_AcousticGuitar_RodrigoMercador_4.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_AcusticVince_JO_1.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_AcusticVince_JO_2.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_AcusticVince_JO_3.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_AcusticVince_JO_4.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_Classic2_Carolina_1.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_Classic2_Carolina_2.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_Classic2_Carolina_3.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_Classic2_Carolina_4.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_Classic3_Carolina_1.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_Classic3_Carolina_2.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_Classic3_Carolina_3.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_Classic3_Carolina_4.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_classical_AfonsoLemos_-01.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_classical_AfonsoLemos_-02.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_classical_AfonsoLemos_-03.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_classical_AfonsoLemos_-04.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_ClassicVince_JO_1.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_ClassicVince_JO_2.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_ClassicVince_JO_3.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_ClassicVince_JO_4.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_Classic_Jo_1.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_Classic_Jo_2.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_Classic_Jo_3.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_Classic_Jo_4.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_Electric1_LInda_1.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_Electric1_LInda_2.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_Electric1_LInda_3.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_Electric1_LInda_4.wav,A
